ID;TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS
9306;03/July;EDAU;1;11/October;20/October;2;0;0;False;DOMESTIC;709,135;COMPUTER;MULTI_DESTINATION;TRIP;False;1
9307;03/July;OPDE;1;11/July;11/July;1;0;0;False;DOMESTIC;600,782;SMARTPHONE;ONE_WAY;TRIP;False;0
9308;03/July;EDUS;1;07/July;07/July;2;0;0;False;DOMESTIC;2034,66;COMPUTER;ONE_WAY;TRIP;True;0
9309;03/July;EDUK;0;23/September;26/September;4;0;0;False;CONTINENTAL;1790,46;COMPUTER;ROUND_TRIP;TRIP;False;1
9310;03/July;OPFR;1;15/July;24/July;2;0;0;False;DOMESTIC;849,576;COMPUTER;ROUND_TRIP;TRIP;False;0
9311;03/July;EDUS;0;03/July;07/July;2;0;0;False;DOMESTIC;2315,24;COMPUTER;ROUND_TRIP;TRIP;False;1
9312;03/July;GOFR;1;05/August;14/August;1;0;0;False;INTERCONTINENTAL;6754,04;COMPUTER;ROUND_TRIP;TRIP;False;0
9313;03/July;EDES;1;16/July;02/August;1;0;0;False;INTERCONTINENTAL;9400,84;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9314;03/July;GOFR;1;01/February;24/February;2;0;0;False;INTERCONTINENTAL;12381,9;COMPUTER;ROUND_TRIP;TRIP;True;0
9315;03/July;GOFR;1;06/August;24/August;1;0;0;False;INTERCONTINENTAL;8044,56;TABLET;ROUND_TRIP;TRIP;True;0
9316;03/July;EDFR;1;31/July;16/August;1;0;0;False;CONTINENTAL;830,159;COMPUTER;ROUND_TRIP;TRIP;False;0
9317;03/July;GOFR;1;04/July;04/July;1;0;0;False;INTERCONTINENTAL;6853,64;COMPUTER;ONE_WAY;TRIP;False;0
9318;03/July;OPDE;1;14/August;16/August;1;0;0;False;DOMESTIC;339,669;TABLET;ROUND_TRIP;TRIP;True;1
9319;03/July;EDAU;1;24/September;30/September;2;0;0;False;CONTINENTAL;663,986;COMPUTER;ROUND_TRIP;TRIP;False;0
9320;03/July;EDCH;1;19/July;29/July;1;0;0;False;CONTINENTAL;950,875;COMPUTER;ROUND_TRIP;TRIP;False;0
9321;03/July;OPFR;1;14/September;26/September;4;0;0;False;INTERCONTINENTAL;9375,54;COMPUTER;ROUND_TRIP;TRIP;False;0
9322;03/July;EDES;0;31/July;29/August;1;0;0;False;DOMESTIC;2174,68;SMARTPHONE;ROUND_TRIP;TRIP;True;1
9323;03/July;GOFR;2;22/October;25/October;4;0;0;False;CONTINENTAL;852,279;COMPUTER;ROUND_TRIP;TRIP;True;0
9324;03/July;GOFR;1;13/August;15/September;2;0;1;False;INTERCONTINENTAL;1557,64;COMPUTER;ROUND_TRIP;TRIP;False;0
9325;03/July;EDNL;1;05/August;09/August;1;0;0;False;CONTINENTAL;713,264;COMPUTER;ROUND_TRIP;TRIP;True;0
9326;03/July;EDES;0;15/August;15/August;2;0;0;False;CONTINENTAL;1640,83;COMPUTER;ONE_WAY;TRIP;True;1
9327;03/July;GOFR;1;13/July;13/July;2;0;0;False;DOMESTIC;460,261;COMPUTER;ONE_WAY;TRIP;False;0
9328;03/July;EDPT;1;18/July;18/July;1;1;0;False;CONTINENTAL;1488,86;SMARTPHONE;ONE_WAY;TRIP;True;0
9329;03/July;GOFR;1;08/August;08/August;1;0;0;False;CONTINENTAL;465,902;COMPUTER;ONE_WAY;TRIP;True;0
9330;03/July;EDDE;0;08/July;18/July;1;0;0;False;DOMESTIC;465,832;COMPUTER;ROUND_TRIP;TRIP;False;1
9331;03/July;EDDE;2;12/July;06/August;1;0;0;False;INTERCONTINENTAL;1255,32;COMPUTER;ROUND_TRIP;TRIP;False;0
9332;03/July;OPFR;1;07/July;11/July;1;0;0;False;CONTINENTAL;599,834;COMPUTER;ROUND_TRIP;TRIP;True;0
9333;03/July;EDNL;1;07/August;07/August;1;0;0;False;DOMESTIC;1971,45;COMPUTER;ONE_WAY;TRIP;True;0
9334;03/July;OPFR;1;17/October;21/November;1;0;0;False;INTERCONTINENTAL;10831,4;COMPUTER;ROUND_TRIP;TRIP;True;0
9335;03/July;EDNL;1;19/July;26/August;1;0;0;False;CONTINENTAL;1810,47;COMPUTER;ROUND_TRIP;TRIP;False;0
9336;03/July;EDJP;1;06/August;08/August;2;0;0;False;DOMESTIC;218,323;COMPUTER;ROUND_TRIP;TRIP;False;1
9337;03/July;EDUK;1;20/August;10/September;1;0;0;False;INTERCONTINENTAL;1667,71;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9338;03/July;EDUK;0;17/July;21/July;1;0;0;False;CONTINENTAL;1633,88;SMARTPHONE;ROUND_TRIP;TRIP;True;2
9339;03/July;OPDE;1;07/July;10/July;2;0;0;False;INTERCONTINENTAL;1572,44;COMPUTER;ROUND_TRIP;TRIP;False;0
9340;03/July;TLSE;2;29/September;14/October;1;0;0;False;INTERCONTINENTAL;3145,03;OTHER;ROUND_TRIP;TRIP;True;0
9341;03/July;OPFR;0;17/July;17/July;3;0;0;False;DOMESTIC;1218,93;COMPUTER;ONE_WAY;TRIP;False;1
9342;03/July;EDFR;2;04/August;25/August;1;0;0;False;CONTINENTAL;3862,13;COMPUTER;ROUND_TRIP;TRIP;False;0
9343;03/July;GOFR;1;15/July;21/July;1;0;0;False;CONTINENTAL;1441,14;TABLET;ROUND_TRIP;TRIP;True;1
9344;03/July;GOFR;1;09/October;23/October;2;0;0;False;INTERCONTINENTAL;2275,46;TABLET;ROUND_TRIP;TRIP;True;0
9345;03/July;GOFR;1;04/July;04/July;1;0;0;False;CONTINENTAL;635,443;SMARTPHONE;ONE_WAY;TRIP;True;0
9346;03/July;EDES;0;06/July;06/July;1;0;0;False;DOMESTIC;546,04;SMARTPHONE;ONE_WAY;TRIP;False;1
9347;03/July;EDFR;0;17/July;17/July;1;0;0;False;CONTINENTAL;1306,96;SMARTPHONE;ONE_WAY;TRIP;True;1
9348;03/July;OPDE;1;23/July;06/August;1;0;0;False;INTERCONTINENTAL;6368,24;COMPUTER;ROUND_TRIP;TRIP;False;0
9349;03/July;OPDE;0;23/August;31/August;2;0;1;False;CONTINENTAL;1648,52;COMPUTER;ROUND_TRIP;TRIP;True;1
9350;03/July;EDUK;1;19/August;22/August;3;0;0;False;CONTINENTAL;522,848;SMARTPHONE;ROUND_TRIP;TRIP;False;0
9351;03/July;OPFR;1;01/August;20/August;2;0;0;False;INTERCONTINENTAL;6200,89;COMPUTER;ROUND_TRIP;TRIP;False;0
9352;03/July;EDES;1;14/September;17/September;1;0;0;False;DOMESTIC;464,225;COMPUTER;ROUND_TRIP;TRIP;False;0
9353;03/July;OPFR;0;31/July;31/July;1;0;0;False;INTERCONTINENTAL;1367,23;COMPUTER;ONE_WAY;TRIP;False;1
9354;03/July;EDFR;0;06/September;13/September;2;0;0;False;CONTINENTAL;2366,33;COMPUTER;ROUND_TRIP;DYNPACK;False;1
9355;03/July;EDPT;0;16/July;16/July;2;0;0;False;DOMESTIC;465,579;COMPUTER;ROUND_TRIP;TRIP;False;1
9356;03/July;EDGB;1;19/July;22/July;2;0;0;False;CONTINENTAL;759,653;COMPUTER;ROUND_TRIP;TRIP;False;0
9357;03/July;OPDE;0;10/March;12/March;2;0;0;False;CONTINENTAL;729,972;TABLET;ROUND_TRIP;TRIP;False;1
9358;03/July;GOFR;0;31/July;14/August;1;0;0;False;INTERCONTINENTAL;881,686;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9359;03/July;OPDE;1;04/July;04/July;1;0;0;False;CONTINENTAL;1317,78;SMARTPHONE;ONE_WAY;TRIP;False;0
9360;03/July;GOFR;1;26/August;26/August;1;0;0;False;DOMESTIC;804,336;COMPUTER;ONE_WAY;TRIP;True;0
9361;03/July;EDES;1;27/August;03/September;1;0;0;False;CONTINENTAL;1010,76;COMPUTER;ROUND_TRIP;TRIP;False;0
9362;03/July;EDFR;1;17/July;17/July;2;0;0;False;CONTINENTAL;2574,14;COMPUTER;ONE_WAY;TRIP;True;0
9363;03/July;EDCH;1;07/August;14/August;2;0;0;False;CONTINENTAL;1191,84;COMPUTER;ROUND_TRIP;TRIP;False;1
9364;03/July;GOFR;1;03/July;03/July;1;0;0;False;INTERCONTINENTAL;1479,22;SMARTPHONE;ONE_WAY;TRIP;False;0
9365;03/July;GOFR;1;03/July;03/July;2;0;0;False;CONTINENTAL;1441,14;SMARTPHONE;ONE_WAY;TRIP;True;0
9366;03/July;EDIT;0;10/July;10/July;1;0;0;False;DOMESTIC;574,787;COMPUTER;ONE_WAY;TRIP;True;1
9367;03/July;EDAR;0;06/October;06/October;2;0;0;False;DOMESTIC;483,843;COMPUTER;ONE_WAY;TRIP;False;1
9368;03/July;OPFR;1;23/July;28/July;2;0;0;False;DOMESTIC;498,313;COMPUTER;ROUND_TRIP;TRIP;False;0
9369;03/July;OPDE;0;10/October;14/October;1;0;0;False;DOMESTIC;520,184;COMPUTER;ROUND_TRIP;TRIP;True;1
9370;03/July;GOFR;1;10/December;17/December;2;0;0;False;INTERCONTINENTAL;7068,53;COMPUTER;ROUND_TRIP;TRIP;False;0
9371;03/July;EDFR;1;26/July;26/July;2;1;1;False;INTERCONTINENTAL;1814,66;SMARTPHONE;ONE_WAY;TRIP;True;0
9372;03/July;OPDE;0;06/August;11/August;4;0;0;False;CONTINENTAL;654,779;COMPUTER;ROUND_TRIP;DYNPACK;False;1
9373;03/July;OPDE;0;25/July;03/August;1;0;0;False;CONTINENTAL;1198,71;COMPUTER;ROUND_TRIP;TRIP;False;1
9374;03/July;GOFR;1;03/August;03/August;1;0;0;False;INTERCONTINENTAL;2776,56;SMARTPHONE;ONE_WAY;TRIP;False;0
9375;03/July;EDAU;0;08/July;12/July;3;0;0;False;DOMESTIC;2706,63;COMPUTER;ROUND_TRIP;TRIP;True;1
9376;03/July;EDES;1;15/September;29/October;1;0;0;False;INTERCONTINENTAL;6378,02;COMPUTER;ROUND_TRIP;TRIP;True;0
9377;03/July;EDES;1;18/August;22/August;1;0;0;False;CONTINENTAL;1202,41;COMPUTER;ROUND_TRIP;TRIP;False;1
9378;03/July;OPDE;1;31/December;02/January;2;0;0;False;DOMESTIC;553,109;COMPUTER;ROUND_TRIP;TRIP;True;1
9379;03/July;EDIT;1;18/August;18/August;2;0;0;False;CONTINENTAL;1202,15;COMPUTER;ONE_WAY;TRIP;True;0
9380;03/July;EDDE;1;31/July;31/July;2;0;0;False;CONTINENTAL;936,082;COMPUTER;ONE_WAY;TRIP;False;0
9381;03/July;EDES;1;28/July;09/August;2;0;0;False;DOMESTIC;464,225;TABLET;ROUND_TRIP;TRIP;False;0
9382;03/July;OPUK;1;10/June;24/June;2;0;0;False;CONTINENTAL;1543,93;COMPUTER;ROUND_TRIP;TRIP;False;0
9383;03/July;OPDE;1;05/July;05/July;2;0;0;False;INTERCONTINENTAL;2289,72;COMPUTER;ONE_WAY;TRIP;False;0
9384;03/July;EDES;0;10/August;14/August;2;0;0;False;DOMESTIC;667,316;COMPUTER;ROUND_TRIP;TRIP;True;1
9385;03/July;OPFR;2;17/August;24/August;1;0;0;False;INTERCONTINENTAL;1062,07;TABLET;ROUND_TRIP;TRIP;False;0
9386;03/July;EDES;0;16/August;20/August;4;0;0;False;CONTINENTAL;1767,81;COMPUTER;ROUND_TRIP;DYNPACK;True;1
9387;03/July;OPDE;1;22/September;22/September;1;0;0;False;INTERCONTINENTAL;16736,4;SMARTPHONE;ONE_WAY;TRIP;True;0
9388;03/July;OPDE;1;13/August;14/August;1;0;0;False;CONTINENTAL;744,446;COMPUTER;MULTI_DESTINATION;TRIP;True;1
9389;03/July;EDFR;1;07/July;09/July;1;0;0;False;CONTINENTAL;989,279;COMPUTER;ROUND_TRIP;TRIP;False;0
9390;03/July;OPDE;1;09/July;28/August;1;0;0;False;INTERCONTINENTAL;2955,45;COMPUTER;ROUND_TRIP;TRIP;False;0
9391;03/July;EDFR;1;09/August;11/August;2;0;0;False;DOMESTIC;285,186;COMPUTER;ROUND_TRIP;TRIP;False;0
9392;03/July;EDFR;1;18/July;18/July;1;0;0;False;CONTINENTAL;1357,52;COMPUTER;ONE_WAY;TRIP;True;0
9393;03/July;OPFR;1;25/July;25/July;1;0;0;False;DOMESTIC;789,089;COMPUTER;ONE_WAY;TRIP;True;0
9394;03/July;GOFR;1;12/July;27/July;1;0;0;False;INTERCONTINENTAL;5164,21;COMPUTER;ROUND_TRIP;TRIP;False;0
9395;03/July;OPDE;1;08/September;13/September;1;0;0;False;INTERCONTINENTAL;8085,35;COMPUTER;ROUND_TRIP;TRIP;False;0
9396;03/July;EDDE;1;05/July;12/July;1;0;0;False;INTERCONTINENTAL;7962,31;COMPUTER;ROUND_TRIP;TRIP;False;0
9397;03/July;EDUS;0;09/August;19/August;1;0;0;False;DOMESTIC;1549,66;TABLET;ROUND_TRIP;TRIP;False;1
9398;03/July;OPFR;1;13/August;13/August;1;0;0;False;DOMESTIC;927,079;COMPUTER;ONE_WAY;TRIP;True;0
9399;03/July;OPFR;1;13/August;13/August;1;0;0;False;DOMESTIC;525,531;COMPUTER;ONE_WAY;TRIP;False;0
9400;03/July;TLSE;0;14/July;14/July;1;0;0;False;CONTINENTAL;983,271;OTHER;ONE_WAY;TRIP;True;1
9401;03/July;EDFR;0;06/July;22/July;1;0;0;False;CONTINENTAL;1568,23;SMARTPHONE;MULTI_DESTINATION;TRIP;True;2
9402;03/July;OPDE;1;07/July;07/July;1;0;0;False;INTERCONTINENTAL;2037,94;SMARTPHONE;ONE_WAY;TRIP;False;0
9403;03/July;EDES;1;01/August;01/August;1;0;0;False;DOMESTIC;1769,5;TABLET;ONE_WAY;TRIP;False;0
9404;03/July;EDGB;0;25/July;30/July;2;0;0;False;CONTINENTAL;1091,28;COMPUTER;MULTI_DESTINATION;TRIP;False;2
9405;03/July;OPUK;1;04/July;06/July;1;0;0;False;CONTINENTAL;2521,7;COMPUTER;ROUND_TRIP;TRIP;False;1
9406;03/July;EDAU;2;03/July;05/July;1;0;0;False;DOMESTIC;294,226;COMPUTER;ROUND_TRIP;TRIP;True;0
9407;03/July;GOFR;1;08/July;09/July;2;0;0;False;CONTINENTAL;1065,56;COMPUTER;ROUND_TRIP;TRIP;True;1
9408;03/July;EDIT;0;15/July;15/July;1;0;0;False;DOMESTIC;923,888;COMPUTER;ONE_WAY;TRIP;False;1
9409;03/July;OPFR;1;22/July;13/August;1;0;0;False;CONTINENTAL;2453,49;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9410;03/July;OPFR;1;24/October;30/October;4;0;0;False;INTERCONTINENTAL;11068,7;COMPUTER;ROUND_TRIP;TRIP;False;0
9411;03/July;OPFR;1;08/July;10/July;1;0;0;False;CONTINENTAL;487,832;SMARTPHONE;ROUND_TRIP;TRIP;False;0
9412;03/July;OPFR;1;17/October;21/November;1;0;0;False;INTERCONTINENTAL;10831,4;COMPUTER;ROUND_TRIP;TRIP;False;0
9413;03/July;GOFR;1;29/July;29/July;1;0;0;False;CONTINENTAL;871,285;COMPUTER;ONE_WAY;TRIP;True;0
9414;03/July;EDAE;1;15/July;15/July;2;0;0;False;DOMESTIC;393,396;COMPUTER;ONE_WAY;TRIP;False;0
9415;03/July;OPUK;1;16/September;19/September;3;0;0;False;DOMESTIC;509,298;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9416;03/July;EDES;0;11/August;11/August;2;1;0;False;CONTINENTAL;1830,16;COMPUTER;ONE_WAY;TRIP;False;1
9417;03/July;EDUS;0;14/July;22/July;1;0;0;False;DOMESTIC;727,762;TABLET;ROUND_TRIP;TRIP;False;1
9418;03/July;EDFR;0;04/July;04/July;1;0;0;False;CONTINENTAL;2647,51;SMARTPHONE;ONE_WAY;TRIP;False;1
9419;03/July;OPFR;1;04/July;04/July;1;0;0;False;INTERCONTINENTAL;1394,18;SMARTPHONE;ONE_WAY;TRIP;False;0
9420;03/July;EDES;1;28/October;29/November;1;0;0;False;INTERCONTINENTAL;6774,21;COMPUTER;ROUND_TRIP;TRIP;False;0
9421;03/July;EDES;1;14/July;15/July;2;0;0;False;DOMESTIC;207,63;COMPUTER;ROUND_TRIP;TRIP;True;0
9422;03/July;EDIT;1;02/September;02/September;2;0;1;False;INTERCONTINENTAL;859,044;COMPUTER;ONE_WAY;TRIP;True;0
9423;03/July;OPDE;1;24/July;08/August;1;0;0;False;INTERCONTINENTAL;5401,74;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9424;03/July;OPUK;1;14/September;17/September;2;0;0;False;INTERCONTINENTAL;5563,23;COMPUTER;ROUND_TRIP;TRIP;False;0
9425;03/July;EDGB;0;06/August;06/August;1;0;0;False;CONTINENTAL;1344,97;COMPUTER;ONE_WAY;TRIP;False;1
9426;03/July;EDES;2;20/July;03/August;1;0;0;False;CONTINENTAL;1619,33;TABLET;ROUND_TRIP;TRIP;True;0
9427;03/July;OPDE;0;23/September;26/September;1;0;0;False;CONTINENTAL;950,241;COMPUTER;ROUND_TRIP;TRIP;False;1
9428;03/July;EDFR;0;11/July;18/July;1;0;0;False;CONTINENTAL;2390,77;COMPUTER;ROUND_TRIP;TRIP;False;1
9429;03/July;OPFR;1;04/July;04/July;1;0;0;False;CONTINENTAL;1773,77;COMPUTER;ONE_WAY;TRIP;False;0
9430;03/July;OPFR;1;20/August;27/August;2;2;0;False;CONTINENTAL;858,826;COMPUTER;ROUND_TRIP;DYNPACK;True;0
9431;03/July;OPDE;1;04/July;07/July;1;0;0;False;INTERCONTINENTAL;2037,94;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9432;03/July;EDIT;0;25/July;25/July;2;0;0;False;DOMESTIC;1076,52;SMARTPHONE;ONE_WAY;TRIP;False;1
9433;03/July;EDPT;1;22/August;10/September;1;0;0;False;CONTINENTAL;1723,66;SMARTPHONE;ROUND_TRIP;TRIP;False;0
9434;03/July;EDES;1;04/July;05/July;1;0;0;False;DOMESTIC;202,221;COMPUTER;ROUND_TRIP;TRIP;True;0
9435;03/July;EDFR;1;05/August;05/August;1;0;0;False;INTERCONTINENTAL;4193,18;SMARTPHONE;ONE_WAY;TRIP;True;0
9436;03/July;OPFR;0;04/September;04/September;1;0;0;False;DOMESTIC;1011,18;COMPUTER;ONE_WAY;TRIP;True;1
9437;03/July;OPDE;1;22/July;22/July;1;0;0;False;DOMESTIC;481,241;COMPUTER;ONE_WAY;TRIP;True;0
9438;03/July;EDUK;1;08/July;08/July;1;0;0;False;CONTINENTAL;1474,86;TABLET;ONE_WAY;TRIP;True;0
9439;03/July;EDIT;1;04/August;14/August;1;0;0;False;CONTINENTAL;964,903;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9440;03/July;GOFR;1;14/August;14/August;1;0;0;False;INTERCONTINENTAL;1465,96;SMARTPHONE;ONE_WAY;TRIP;False;0
9441;03/July;OPCH;0;15/August;21/August;1;0;0;False;DOMESTIC;1446,33;COMPUTER;ROUND_TRIP;TRIP;True;1
9442;03/July;EDUS;0;11/July;15/July;1;0;0;False;DOMESTIC;1384,73;SMARTPHONE;ROUND_TRIP;TRIP;True;2
9443;03/July;OPUK;1;03/September;17/September;2;0;0;False;CONTINENTAL;1955,47;COMPUTER;ROUND_TRIP;TRIP;False;0
9444;03/July;OPFR;1;28/July;08/August;1;0;0;False;INTERCONTINENTAL;2851,46;COMPUTER;ROUND_TRIP;TRIP;True;0
9445;03/July;EDES;0;12/July;12/July;1;0;0;False;DOMESTIC;490,473;TABLET;ONE_WAY;TRIP;True;1
9446;03/July;OPFR;1;10/August;27/August;2;0;0;False;INTERCONTINENTAL;9706,62;COMPUTER;ROUND_TRIP;TRIP;True;0
9447;03/July;EDES;1;12/July;15/July;2;0;0;False;INTERCONTINENTAL;3053,1;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9448;03/July;EDUS;0;03/August;22/September;1;0;0;False;CONTINENTAL;3932,69;COMPUTER;ROUND_TRIP;TRIP;True;1
9449;03/July;OPFR;0;09/July;09/July;2;0;0;False;DOMESTIC;674,215;SMARTPHONE;ONE_WAY;TRIP;True;1
9450;03/July;EDES;1;29/July;23/August;2;1;1;False;INTERCONTINENTAL;812,662;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9451;03/July;OPDE;0;16/July;16/July;2;0;0;False;CONTINENTAL;1815,4;SMARTPHONE;ONE_WAY;TRIP;True;1
9452;03/July;EDES;0;04/July;04/July;1;0;0;True;INTERCONTINENTAL;4633,68;COMPUTER;ONE_WAY;TRIP;True;1
9453;03/July;EDIT;0;25/August;01/September;2;0;0;False;DOMESTIC;946,564;COMPUTER;ROUND_TRIP;TRIP;True;2
9454;03/July;EDUS;1;26/October;31/October;2;0;0;False;DOMESTIC;864,105;COMPUTER;ROUND_TRIP;TRIP;False;1
9455;03/July;EDFR;1;13/July;22/July;1;0;0;False;CONTINENTAL;878,517;COMPUTER;ROUND_TRIP;TRIP;True;1
9456;03/July;EDGB;1;04/July;04/July;2;0;0;False;CONTINENTAL;796,087;SMARTPHONE;ONE_WAY;TRIP;False;0
9457;03/July;OPDE;1;27/July;13/August;1;0;0;False;INTERCONTINENTAL;6477,27;COMPUTER;ROUND_TRIP;TRIP;True;0
9458;03/July;GOFR;1;09/July;09/July;2;0;0;False;DOMESTIC;139,701;COMPUTER;ONE_WAY;TRIP;True;0
9459;03/July;EDPT;1;08/July;08/July;1;0;0;False;INTERCONTINENTAL;7438,51;SMARTPHONE;ONE_WAY;TRIP;True;0
9460;03/July;OPDE;1;09/July;09/July;2;0;0;False;CONTINENTAL;1177,76;COMPUTER;ONE_WAY;TRIP;True;0
9461;03/July;EDUK;0;13/September;13/September;2;0;0;False;CONTINENTAL;1580,59;SMARTPHONE;ONE_WAY;TRIP;True;1
9462;03/July;EDGB;1;03/July;03/July;1;0;0;False;CONTINENTAL;2707,01;COMPUTER;ONE_WAY;TRIP;True;0
9463;03/July;OPFR;0;23/December;23/December;1;0;0;False;CONTINENTAL;784,361;COMPUTER;ONE_WAY;TRIP;False;1
9464;03/July;OPUK;0;08/July;08/July;3;0;0;False;CONTINENTAL;948,404;COMPUTER;ONE_WAY;TRIP;False;1
9465;03/July;EDZA;0;05/July;05/July;1;0;0;False;DOMESTIC;543,668;SMARTPHONE;ONE_WAY;TRIP;False;1
9466;03/July;OPFR;1;16/December;22/December;3;1;0;False;INTERCONTINENTAL;6141,86;COMPUTER;ROUND_TRIP;TRIP;True;0
9467;03/July;EDIT;1;03/July;03/July;2;0;0;False;CONTINENTAL;645,568;COMPUTER;ONE_WAY;TRIP;True;0
9468;03/July;OPGB;1;04/July;04/July;1;0;0;False;CONTINENTAL;3375,3;SMARTPHONE;ONE_WAY;TRIP;True;0
9469;03/July;EDIT;0;15/July;15/July;1;0;0;False;CONTINENTAL;1508,04;COMPUTER;ONE_WAY;TRIP;False;1
9470;03/July;EDNZ;0;06/August;06/August;4;0;0;False;DOMESTIC;1252,36;COMPUTER;ONE_WAY;TRIP;True;1
9471;03/July;GOFR;1;30/August;30/August;1;0;0;False;INTERCONTINENTAL;4133,95;TABLET;ONE_WAY;TRIP;False;0
9472;03/July;GOFR;1;06/August;14/August;2;0;1;False;INTERCONTINENTAL;3185,95;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9473;03/July;GOFR;0;21/July;21/July;1;0;0;False;CONTINENTAL;487,407;COMPUTER;ONE_WAY;TRIP;False;1
9474;03/July;OPDE;1;22/August;30/August;2;0;0;False;CONTINENTAL;2135,03;COMPUTER;ROUND_TRIP;TRIP;True;0
9475;03/July;GOFR;0;03/July;03/July;1;0;0;False;INTERCONTINENTAL;1814,66;SMARTPHONE;ONE_WAY;TRIP;True;1
9476;03/July;OPDE;1;15/July;24/July;1;0;0;False;CONTINENTAL;1380,44;COMPUTER;MULTI_DESTINATION;TRIP;False;2
9477;03/July;GOFR;1;08/July;11/July;1;0;0;False;CONTINENTAL;784,361;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9478;03/July;OPFR;0;21/July;21/July;2;0;0;False;DOMESTIC;680,68;SMARTPHONE;ONE_WAY;TRIP;True;1
9479;03/July;EDGB;0;06/July;06/July;1;0;0;False;DOMESTIC;1297,51;COMPUTER;ONE_WAY;TRIP;True;1
9480;03/July;EDIT;1;03/July;03/July;2;0;0;False;CONTINENTAL;1022,61;COMPUTER;ONE_WAY;TRIP;True;0
9481;03/July;EDDE;1;01/September;01/September;1;0;0;False;CONTINENTAL;669,032;COMPUTER;ONE_WAY;TRIP;False;0
9482;03/July;GOFR;1;15/October;06/November;1;2;0;False;INTERCONTINENTAL;3185,95;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9483;03/July;OPFR;1;15/August;23/August;2;0;0;False;CONTINENTAL;459,201;COMPUTER;ROUND_TRIP;TRIP;True;1
9484;03/July;GOFR;1;25/July;29/July;1;0;0;False;DOMESTIC;977,786;COMPUTER;ROUND_TRIP;TRIP;False;0
9485;03/July;OPFR;0;10/July;10/July;1;0;0;False;INTERCONTINENTAL;2276,79;SMARTPHONE;ONE_WAY;TRIP;True;1
9486;03/July;OPFR;0;02/August;12/August;3;0;0;False;CONTINENTAL;840,964;COMPUTER;ROUND_TRIP;TRIP;False;2
9487;03/July;OPIT;1;15/July;15/July;1;0;0;False;DOMESTIC;468,554;COMPUTER;ONE_WAY;TRIP;False;0
9488;03/July;EDIT;1;19/August;30/August;1;0;0;False;DOMESTIC;404,554;COMPUTER;ROUND_TRIP;TRIP;True;0
9489;03/July;EDUK;0;20/August;27/August;1;0;0;False;CONTINENTAL;1321,81;COMPUTER;ROUND_TRIP;TRIP;True;1
9490;03/July;OPIT;0;07/September;07/September;2;0;0;False;DOMESTIC;632,3;COMPUTER;ONE_WAY;TRIP;True;1
9491;03/July;EDES;0;13/July;01/August;2;0;0;False;DOMESTIC;776,378;COMPUTER;ROUND_TRIP;TRIP;False;2
9492;03/July;EDES;0;02/August;09/August;2;0;0;False;DOMESTIC;242,632;COMPUTER;ROUND_TRIP;TRIP;True;1
9493;03/July;OPGB;0;29/July;10/August;1;0;0;False;INTERCONTINENTAL;2167,52;COMPUTER;ROUND_TRIP;TRIP;False;1
9494;03/July;EDES;1;08/July;14/July;1;0;0;False;CONTINENTAL;1388,82;COMPUTER;ROUND_TRIP;TRIP;False;0
9495;03/July;OPDE;1;19/July;21/September;1;0;0;False;INTERCONTINENTAL;2037,94;SMARTPHONE;ROUND_TRIP;TRIP;False;0
9496;03/July;OPDE;1;23/July;20/August;2;0;0;False;CONTINENTAL;1839,53;TABLET;ROUND_TRIP;TRIP;False;0
9497;03/July;EDPT;0;09/July;13/September;1;0;0;False;CONTINENTAL;1441,14;COMPUTER;ROUND_TRIP;TRIP;True;1
9498;03/July;EDUK;1;22/July;28/July;2;0;0;False;DOMESTIC;561,886;TABLET;ROUND_TRIP;TRIP;False;1
9499;03/July;OPDE;0;20/July;24/July;3;0;0;False;CONTINENTAL;1326,35;COMPUTER;ROUND_TRIP;DYNPACK;True;2
9500;03/July;GOFR;1;01/August;05/September;1;0;0;False;INTERCONTINENTAL;6718,75;COMPUTER;ROUND_TRIP;TRIP;True;0
9501;03/July;GOFR;0;03/August;03/August;1;0;0;False;INTERCONTINENTAL;1814,66;TABLET;ONE_WAY;TRIP;False;1
9502;03/July;OPDE;1;27/August;01/September;1;0;0;False;INTERCONTINENTAL;6835,24;COMPUTER;ROUND_TRIP;TRIP;True;0
9503;03/July;OPFR;0;08/October;15/October;1;0;0;False;DOMESTIC;1035,31;COMPUTER;ROUND_TRIP;TRIP;True;1
9504;03/July;EDUS;1;13/August;13/August;2;0;0;False;CONTINENTAL;1289,31;COMPUTER;ONE_WAY;TRIP;False;0
