id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43
8850,49,s,0.028776673775848572,0.009088686488199854,0.11361314478401405,0.008511957647531118,0.008709700329231577,0.0,0.0068165146506264885,0.021026779008919486,0.007662259713497966,0.007661957054224286,0.0,0.13088908903107202,0.0008730895936946274,0.0,0.0018250160612969335,0.0012398506192305423,1.0,1.0,1.0,1.0,1.0,0.03010000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5789,46,r,0.00012246018763319852,0.004429832643682301,0.11173708472841527,0.0,0.0,0.0,0.006421390598951654,0.02405675701364752,0.0,0.0,0.0,0.13376307640100854,2.5895684070747698e-05,0.0,2.6094147724215846e-06,3.5539193995801905e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10855,41,z,0.0007632377249786746,0.0266445882540336,0.13116577497966025,0.04964621704819946,0.011568107765030537,0.0,0.0266445882540336,0.04392100914108402,0.044611124064787844,0.011020541828713783,0.0,0.13331030693559104,0.0010560938576726026,0.0,0.001238184791714901,0.001781139696778564,0.0,0.04769999999999996,0.0,0.0,0.0,0.211,0.5353,0.5353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.75,0.75,0.03849999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9757,73,d,0.00036212633844962254,0.07354589805233105,0.1730331940044446,0.0,0.0,0.0,0.07354589805233105,0.08998984976759955,0.0,0.0,0.0,0.19880442476789517,0.0032518045698392427,0.0,0.0018990249636443388,0.0038191852277812796,0.3333,0.4167,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6667000000000001,0.20830000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
10516,41,k,0.011410979790888398,0.0033026480137864217,0.11075713784223583,0.004333751856127472,0.0,0.0,0.0081689057171553,0.025773257111087876,0.008499197422082634,0.0,0.0,0.1310258605533142,1.5285947574875056e-07,0.0,5.047564867681949e-07,0.00034614115870240447,0.0,0.0,0.0,0.0,0.2447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
1840,46,k,3.020638500663506e-06,0.007465300090137232,0.11406665540211827,0.009321771099218447,0.0,0.0,0.00995384276698543,0.02752650986360554,0.013825085160676855,0.0,0.0,0.13187495707755045,4.048416464282908e-05,0.0,1.994002844541439e-05,0.0004613041892807034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,56,d,1.3600441065979566e-06,0.0019217700985912488,0.10989173766181744,0.0,0.0,0.0,0.0028826551478868733,0.02058083199080262,0.0,0.0,0.0,0.13142212672965412,1.5894299000946558e-05,0.0,0.0,3.4242080569850813e-06,0.0,0.0,0.0,0.3333,0.3333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4379,46,s,0.0031370184911142665,0.002889152057713208,0.1103139159831048,0.0008879002905250619,0.0008879002905250619,0.0,0.002976067300461448,0.02043620556044695,0.0012538865502671286,0.0012538370217459389,0.0,0.13128559197260728,9.324193950427525e-06,0.0,8.398106378818321e-06,1.0043798207641768e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8459,14,i,0.0019921056856068726,0.023925252773991785,0.12874106175760874,0.007479935759513498,0.0,0.0,0.0358878793334064,0.05300023405895738,0.010694868772957772,0.0,0.0,0.1508956533316171,0.00462038711566188,0.0,0.015256956473171704,0.002790016201137999,0.0,0.0,0.0,0.0,0.004099999999999993,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.11109999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
11421,41,z,0.0007375871633943001,0.0062359337466788255,0.11295451399988135,0.007712859810883492,0.007712859810883492,0.0,0.00827800986994761,0.025880421462836253,0.016889498138299815,0.016888831003090295,0.0,0.1306728765042661,0.0014260010736735556,0.0,0.0,0.0015641681175866758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1032999999999999,0.1032999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08509999999999995,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7239,47,s,1.6061061405102737e-05,0.002356745461671583,0.11012469651446871,1.5929262731835583e-06,1.5929262731835583e-06,0.0,0.017276425847088394,0.0347191254594042,3.7531175552456463e-06,3.7529693070948686e-06,0.0,0.13523440973679876,0.002863670180548119,0.008247413757095961,0.009456110538885787,0.0018191746771461755,0.0,0.04979999999999996,0.0,0.0,0.0,0.0,0.009399999999999964,0.009399999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.41669999999999996,0.41669999999999996,0.0,1.0,0.41669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
6041,68,q,0.019024487239533202,0.0062560119067403075,0.11296923271814201,0.0,0.0,0.0,0.0062560119067403075,0.023894312197601048,0.0065458160812214864,0.008000125859578683,0.0,0.13384573499625757,0.000170132748670402,0.0,6.492738773353376e-06,0.0008269991081402197,0.0,0.01580000000000004,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252,0.0,0.0,0.0,0.0,0.003399999999999959,0.0,1.0,1.0,1.0,1.0,0.0,0.08330000000000004,0.41669999999999996,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11457,46,z,0.0,0.003915970888016225,0.11096232018529155,0.00027166879711263634,0.00027166879711263634,0.0,0.00587395667686178,0.023519040322558964,0.000575375439924489,0.000575352712593486,0.0,0.13286040764417423,0.0024387233128342956,0.0,0.008052895677918084,0.0014618004233043422,0.0,0.0,0.005499999999999949,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06220000000000003,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
7547,86,z,0.0058644150494298955,0.006486729880209008,0.1131751747290355,0.00836390789384889,0.00836390789384889,0.0,0.006486729880209008,0.02412093820287089,0.009333999606778368,0.009333630913775632,0.0,0.13116952000996382,0.0012682209825315989,0.0,0.0,0.00031155647023596263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11344,74,z,0.059200203121830546,0.0201744167781154,0.11582091927994811,0.026168466974683915,0.034517308971841035,0.0,0.02020148651731379,0.03759226441120466,0.0194665125046108,0.026245820397833287,0.0,0.12999999899978784,0.003755200519365845,0.0,0.0009423294044270793,0.0009973435531258825,0.0,0.0151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07579999999999998,0.03159999999999996,0.003399999999999959,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.07140000000000002,1.0,0.6667000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5606,94,q,9.051104340570821e-06,0.004287806170625673,0.11181261996668802,0.0,0.003943123324933488,0.0,0.004287806170625673,0.021841812556871378,0.0,0.0038214459850721212,0.0,0.13325361520074572,5.92433965782551e-05,0.0,0.0,0.001155522952630026,0.0,0.09360000000000002,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10609,8,k,0.017001982730246425,0.004823234922009142,0.11119874125181618,0.0,0.0,0.0,0.003617426148402176,0.01940207681085122,0.0,0.0,0.0,0.1321453129725889,,,,0.000165190728846587,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
8607,77,z,1.2519324924009807e-06,0.006905183909023551,0.11365573604767472,0.0015826869430995345,0.0006651247724415216,0.0,0.006905186667723088,0.02453196540017625,0.0022373947587368053,0.0009402276475371703,0.0,0.13462290370373095,0.002052018535571523,0.0,0.0004922491017465426,0.004930371810095816,0.0,0.000199999999999978,0.0,0.0,0.0,0.0,0.0,0.2102000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.19230000000000003,0.33330000000000004,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11661,43,s,0.0046448014429769586,0.0028028387287200103,0.11071327902907922,0.005900198915871901,0.0,0.0,0.0028028387287200103,0.02050243222281912,0.006625903856732875,0.0,0.0,0.1294040194483976,0.00015852421984395554,0.0,0.0005234620090390978,0.0011518598310368518,0.0,0.36,0.0,0.0,0.0,0.0,0.2168,0.2168,0.0,0.0,0.0,1.0,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.16669999999999996,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
11744,64,k,0.010882824284284196,0.006620087829648193,0.11011806819711908,0.00032644793872114574,0.0,0.0,0.006620087829648193,0.02199409022349474,0.0017748492918756662,0.0,0.0,0.13163514002715723,2.8400592403224926e-06,0.0,2.322761159983609e-06,3.0592427987404397e-06,0.0,0.0,1.0,0.9167,0.9167,0.8658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,86,i,0.008575002413970178,0.0037693120411822533,0.11042613443622198,0.0020670846722907425,0.0013488342157122759,0.0,0.0037693120411822533,0.02030963085402537,0.00560385488408838,0.004086480677539161,0.0,0.13042344388777624,0.00029315793077630504,0.0,0.0,0.0009568752686104285,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000000000002,0.02000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16669999999999996,0.0,0.11109999999999998,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4057,45,d,9.550579998160849e-05,0.0052477460204927275,0.11206923871724014,0.003160005724658441,0.003160005724658441,0.0,0.007707848401729234,0.025320381452553487,0.006700793564430246,0.0067005251301020296,0.0,0.13252701374066667,0.001170362481102001,0.0022014507238574997,0.0038646479147772745,0.0006694760173528352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01880000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10598,86,s,0.004304827174276296,0.0018804232271997193,0.10957576016551566,0.0,0.0,0.0,0.0018804232271997193,0.01900482221517972,0.0,0.0,0.0,0.1307694322500933,6.566503861343466e-05,0.0,3.449049146133434e-05,7.716903231733618e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7659,15,z,0.000890031026108888,0.025327216464254017,0.1299924760071826,0.05001202778805724,0.0,0.0,0.037990825127427824,0.055065855212351744,0.06849443666752615,0.0,0.0,0.13206532064335605,0.004523690776629402,0.0,0.014105309168598295,0.004100696546161631,0.0,0.2365,1.0,0.0,0.02829999999999999,0.1644,0.9927,0.9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.16669999999999996,0.16669999999999996,0.06899999999999995,0.45830000000000004,0.4375,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,68,q,7.569975226072251e-05,0.0055714971701872245,0.11309696156929244,0.0,0.0,0.0,0.0055714971701872245,0.023221948049577282,0.0,0.0,0.0,0.13461608051735655,0.0,0.0,0.0,9.223931872302671e-05,0.0,0.0,1.0,0.9167,0.9167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929,45,d,9.139755864212341e-06,0.0005245970624922499,0.10914345437615743,0.0,0.0,0.0,0.0020983882499689996,0.019810486479959734,0.0,0.0,0.0,0.13063699304773166,,,,3.717815008592304e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
4132,43,s,0.00020808026161263555,0.0027253009953700008,0.11032208333578221,0.0016897889340033042,0.0,0.0,0.0027253009953700008,0.020426269867507105,0.0023888067802680804,0.0,0.0,0.1309000932975185,0.00022192767335536178,0.0,1.0014849417944574e-05,8.274886483292945e-05,0.0,0.02010000000000001,0.0,0.0,0.04149999999999998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6379,75,s,0.00011405991521009349,0.009253061013780043,0.11564444363944007,0.009473889186602384,0.0,0.0,0.009253061013780043,0.026838167691196874,0.009657113003344577,0.0,0.0,0.13342707034924378,0.0012701294263329404,0.01368866992446994,0.0011568934871126204,0.0006977332289601515,0.0,0.1445,0.0,0.0,0.0,0.0,0.8493999999999999,0.8493999999999999,0.0,0.0,0.0,0.5501,0.647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02859999999999996,0.08330000000000004,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
759,41,k,0.01921326525354711,0.007938996042650689,0.11244061101990137,0.005629586228878386,0.0,0.0,0.008385241038173603,0.021846857555502388,0.00614777919889991,0.0,0.0,0.13124866046768774,0.0009716012078606828,0.0,0.00041170807359580046,0.0007263291563600818,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9096,25,y,0.003977000326546807,0.0017285390586068525,0.10961814212037176,0.00021600876727505643,0.00021600876727505643,0.0,0.0020846226841210944,0.019450323256170306,0.0013236607587367004,0.0022146421999939105,0.0,0.13068115458860619,6.911066956524435e-05,0.0,2.0247304965740325e-06,0.00017639454119427572,0.0,0.0,1.0,0.9167,0.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6667000000000001,0.08330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9933,86,y,0.0008874406718327283,0.0010785213424970596,0.10944012005716637,0.0,0.0,0.0,0.0010785213424970596,0.018808722121059537,0.0,0.0,0.0,0.13061261444691386,7.683250913542815e-05,0.0,8.741169332855346e-05,8.539951185717531e-05,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9167,0.08330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11561,81,k,0.02502742137576912,0.05480910598370671,0.14994231686357312,0.09437930309618911,0.003027518860665218,0.0,0.05480910598370671,0.07030951710163177,0.09363029220444682,0.0034100605015056104,0.0,0.13494377611076472,0.01838044651867587,0.0,0.003013345013252737,0.003790166447360726,0.0,0.004299999999999971,0.0,0.0,0.0,0.0,0.9978,0.9978,0.0,0.0,0.0,0.2436,0.9792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04169999999999996,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4402,47,q,5.931003154846097e-06,0.0006178080024194071,0.1091933757572772,0.0005372064209997891,0.0,0.0,0.00455624729122646,0.022224720614100947,0.005601790669432995,0.0,0.0,0.13041194193122524,0.0007851286798842479,0.0,0.0025925693659365075,6.878959622289775e-05,0.0,0.01600000000000001,0.0,0.0,0.0,0.0,0.9876,0.9934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6469,68,z,0.0030784479430069132,0.01044320123611533,0.11571949931430468,0.014172981869337051,0.01429829578632213,0.0,0.01044320123611533,0.028007182881251185,0.01672669540498837,0.016726034700487134,0.0,0.13145057575905475,0.0005279290769258586,0.0,0.0,0.00410214812765585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235999999999999,0.8858,0.0,0.0,0.0,0.0,0.0,0.027800000000000047,0.027800000000000047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,71,d,0.010903296299548535,0.00553141085206499,0.11195590169324675,0.0,0.0,0.0,0.006443348123072132,0.022233937474710676,0.0,0.0,0.0,0.13346676572542326,0.0010560343397177777,0.0,0.0022155167189930984,0.001657550696613679,0.0,0.4206,0.0,0.4167,0.4167,0.0,1.0,1.0,0.0,0.0,0.0,0.3858,0.8444,0.1613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.4286,0.4286,0.0,0.8333,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
5753,46,z,1.83789744134859e-07,0.004759323095343019,0.11163613386073974,0.0032889770003667472,0.0,0.0,0.007138984901642611,0.024761613512048627,0.006607149528309312,0.0,0.0,0.1320165257525669,6.128498706748327e-06,0.0,1.7466176843724836e-05,1.4056489932259242e-05,0.0,0.01259999999999994,0.0,0.0,0.0,0.0,0.7631,0.7631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
10750,1,k,0.06418225658306269,0.04779135868509125,0.15004430627228785,0.03332836154494701,0.0009086051462239017,0.0,0.04779135868509125,0.06469243519616932,0.047115309184939294,0.0021248749271375084,0.0,0.15808908635378918,,,,5.551385498741987e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
6708,41,d,0.005396879887138221,0.010160371773246354,0.11668601780944227,0.018871505877392194,0.021192778573873656,0.0,0.022871644557330737,0.04021502954620103,0.026947650518010166,0.03033701855779147,0.0,0.13260276555693148,0.0007734455425062724,0.0,0.002213396036691992,0.0009815890967957697,0.0,0.0212,0.0575,1.0,1.0,0.0,0.9762,0.9762,0.0,0.0,0.0,0.0,0.0,0.009800000000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,1.0,0.0,0.5832999999999999,0.41669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,66,z,0.0007497518822237437,0.001621268751331191,0.10953110782574405,0.0006941606325491116,1.5746076210419473e-05,0.0,0.001621268751331191,0.019341834145363283,0.0011610269157152407,2.225886096037967e-05,0.0,0.13046088081390872,0.00036582224810622157,0.0,0.0,7.806710387256538e-05,0.0,0.01190000000000002,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08330000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
5169,46,s,1.255392064055284e-05,0.0017066272254474418,0.10977651316489806,0.001382809740193008,0.0,0.0,0.002559940924380523,0.0202638438690609,0.0029322506960325397,0.0,0.0,0.13045332172265162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
11552,49,d,0.0020308550503673525,0.010726329155790373,0.11700612176726485,0.011537776855862847,0.0012527011151256481,0.0,0.010726329155790373,0.028285286313805592,0.016310594767873395,0.0017708348145834066,0.0,0.13338478118618957,0.0015858749880445927,0.0,4.496612746764419e-05,0.0011301514876892957,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9827,78,z,0.0,0.0014425074352513003,0.10963505858108046,0.000700873223864307,0.0,0.0,0.0014425074352513003,0.01916624711729183,0.0008897853568800826,0.0,0.0,0.13053026944475007,0.0,0.0,0.0,1.1366093761016844e-06,0.0,0.0,0.0,0.9167,0.9167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,41,z,6.4931835486703715e-06,0.003132411424110651,0.11054011908628132,0.0030526663877399663,0.0,0.0,0.003132411424110651,0.020826155163695636,0.004315462171018323,0.0,0.0,0.130512452139009,1.7155931401878235e-05,0.0,2.804202704267749e-07,1.5557302401248418e-05,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6091,86,d,0.015222039600804265,0.007158968748663701,0.11211474737626814,0.004660073953673036,0.005816511348257655,0.0,0.007347522930840733,0.02135426358808895,0.004433827992475659,0.005537843979856117,0.0,0.13138115523739116,0.0022323769087253067,0.0,0.0,0.0005137900563831535,0.0,0.0,0.0,0.0,0.0,0.0,0.007000000000000006,0.7258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9758,0.5,1.0,0.0,0.0,0.07689999999999997,0.5832999999999999,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
