id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43,cnae_secao,l_ind_1_mv,l_ind_2_mv,l_mc_1_mv
6540,45,y,0.00016322907734687812,0.0015581695340971839,0.10969700413740899,7.435779843220851e-05,7.435779843220851e-05,0.0,0.002337254387355137,0.020045111847102167,0.00012389791673376928,0.00012389302276581582,0.0,0.13109321300347562,0.0011268390749530454,0.0001020850791767223,6.725558103475589e-05,0.0020046218212678886,0.0,0.01639999999999997,1.0,0.0,0.0,0.0,9.9999999999989e-05,9.9999999999989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
10336,13,r,2.0065515594958727e-06,0.057112384572412175,0.158364393431232,0.10169555612357536,0.10169555612357536,0.0,0.08550070473307303,0.10173246701944112,0.13287578676884793,0.13287053817501052,0.0,0.1423510177682185,0.01924409299935652,0.0,0.063545820275882,0.015713529271125425,0.0,0.2036,0.0,0.0,0.0,0.0,0.0,0.1548,0.1548,0.0,0.0,1.0,0.02629999999999999,0.00780000000000003,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09619999999999997,0.0333,0.1833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
10663,8,i,0.008215459943099862,0.04997207411564244,0.1496746829293731,0.055197905996466616,0.10560316993602704,0.0,0.07337221619177209,0.08981924940359827,0.03230044435635794,0.10221846534982704,0.0,0.15952446230432069,0.003651174530000287,0.0,0.006861497037369993,0.025951322460722508,0.0,0.01549999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.08330000000000004,0.16669999999999996,0.016100000000000003,0.0625,0.04169999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,0,0,0
7685,86,z,0.004582498881947525,0.002499539025617979,0.11020888174689764,0.0037574343163422072,0.0,0.0,0.002499539025617979,0.019547030667451497,0.0007561368407377853,0.0,0.0,0.13016847579765806,9.507495462848128e-06,0.0,0.0,4.152804400716382e-07,0.0,0.01600000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
10561,47,p,2.356833189494075e-07,0.0009546160770184633,0.10937375993190364,0.0008974928925421733,0.0,0.0,0.0071596198017542315,0.024781883831053942,0.009514524561185685,0.0,0.0,0.13059711550730999,0.0015636207885059794,0.0,0.005163224144123408,0.00025442202933712043,0.0,0.0,0.0,0.0,0.04979999999999996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3956,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
7246,49,k,6.335340591942787e-07,0.0007143114502429494,0.10924505964165432,0.0,0.0,0.0,0.005357335531984679,0.023011587977976387,0.0,0.0,0.0,0.1315387147437846,0.0009623021598230895,0.0,0.001994254149175788,0.0013426469724852929,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
4654,41,v,5.507205627193952e-06,0.031734626836050106,0.13571182677995358,0.0,0.0138566681275659,0.0,0.031734626836050106,0.04892070063593648,0.0,0.023291558018674347,0.0,0.1589653123038577,0.004019206580230625,0.0,0.0013358707632715827,0.0010745379316585565,0.0,0.1258,0.08220000000000005,1.0,1.0,0.0,0.9035,0.9035,0.0,0.0,0.0,0.1054,0.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.027800000000000047,0.4583,0.4167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,F,0,0,0
10123,71,k,0.032656343378366134,0.02262293434548732,0.1275416564366732,0.023556708243024704,0.0,0.0,0.033920920012225936,0.040233007881494066,0.028465985484337455,0.0,0.0,0.1395112753430258,0.0004045440713874547,0.0,5.350418759742863e-07,5.329655340909515e-05,0.0,0.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
5901,69,z,0.023894792211866786,0.012774308033972894,0.1124475046669415,0.0131254225784508,0.0,0.0,0.012774308033972894,0.025940110890876403,0.010898392831743636,0.0,0.0,0.12941974307333987,0.0002959788680634352,0.0,0.00018845355841753253,0.002300672104788085,0.0,0.0,0.0,0.0,0.0,0.0,0.5214,0.5214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.08330000000000004,0.0,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
8600,86,z,0.017339567732273332,0.007455173938652381,0.11280832903708032,0.0,0.0,0.0,0.007455173938652381,0.022633728682897883,0.0,0.0,0.0,0.13423849173256935,0.002511002328446793,0.0,0.0,0.0016716073843715538,0.0,0.1822,0.0,0.0,0.04090000000000005,0.1452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,Q,0,0,0
7056,73,z,4.255273134792971e-06,0.002484635841048857,0.11019318974269572,0.0011974233875936325,0.00014139132186031898,0.0,0.002484635841048857,0.019758946954594292,0.0016927573515897786,0.00019987188638795144,0.0,0.1308665369046183,0.00014413798631088888,0.0,0.00017578344951895547,5.11795923568942e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
10482,49,v,1.0811161419697591e-08,0.0019417163583311586,0.1099024197982204,0.0011140305113399266,0.0,0.0,0.002900092197979941,0.02059795788880368,0.002362306017210491,0.0,0.0,0.13079284687833007,0.0006459501126569657,0.0,0.00014198521154920436,3.0670638114596623e-12,0.0,0.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,1,1
8052,46,q,0.0,0.005281119905387365,0.11209902951627272,0.0,0.0,0.0,0.007921679513243607,0.0255304159796698,0.0,0.0,0.0,0.13442556909410242,0.0006976256076259026,0.0,8.786430766903773e-05,0.000577664261126913,0.0,0.595,0.1973,0.0,0.0,0.0,0.8921,0.8921,0.0,0.0,0.0,0.0,0.0,0.1939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
6566,46,z,0.0,0.001385978233381336,0.10960478390934084,0.0015611059779504436,0.0,0.0,0.002078967522490725,0.019791409196811213,0.0005737353275528467,0.0,0.0,0.13044678362090018,7.137934598547869e-05,0.0,0.00011313204884429813,7.688809693986599e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,G,0,0,0
6742,49,y,6.578159277429196e-05,0.06502268755360617,0.16542524804113726,0.09437661742249252,0.027702576038156446,0.0,0.0943681548981099,0.11044252449179832,0.1220906630249216,0.03645496650938385,0.0,0.1537382548173422,0.017784074850447442,0.0,0.0014839878848141698,0.022340907854615996,0.0,0.0,0.0,0.0,0.02010000000000001,0.1506999999999999,0.9869,0.9883,0.0,0.0,0.8971,0.2413999999999999,0.7732,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.012000000000000009,0.05559999999999998,0.4861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
5273,41,y,0.002250704342301471,0.003498582579316237,0.11116267919163003,0.00238915524961318,0.0004815320548257506,0.0,0.003498582579316237,0.02118582724811815,0.002401207080670612,0.000680702314012946,0.0,0.1315411722698734,0.0001288383812776698,0.0,0.00014446662648618768,0.0001880830615720042,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
9209,28,r,4.105430437515962e-05,0.019641881730126626,0.1249176609173985,0.03639305293312324,0.020901776430583392,0.0,0.028992380528779355,0.046227126752903455,0.04953411088070889,0.02860738759323065,0.0,0.1323847077111847,0.0029806046805385808,0.0,0.009842239348421909,0.004071098236366243,0.0,0.008199999999999985,0.0,0.0,0.0,0.0,0.1756,0.3411,0.1181,0.0,0.0,0.1365,0.08679999999999999,0.0,0.1111,0.0,0.0,0.0,1.0,0.9007000000000001,0.0,0.0,0.0,0.0,0.05330000000000002,0.33330000000000004,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,C,0,0,0
116,25,i,0.00408086315430584,0.01643241396573502,0.1220528420749476,0.02492449828138786,0.007942629868232581,0.0,0.023741339069271988,0.041069288381905024,0.033924196888576966,0.008390855000078943,0.0,0.13430023622996104,0.00232299384533896,0.0,0.007670745999971294,0.0011437753237985232,0.0,0.0040999999999999925,0.6904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9232,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.0,0.14580000000000004,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
3244,49,z,5.239088823985452e-06,0.005893643618845292,0.11264577735698965,0.0,0.0,0.0,0.008838913487360139,0.026431370690431062,0.0,0.0,0.0,0.13508605556456146,0.0007887677166372298,0.0,0.0009319656801446929,0.0015409680433460765,0.0,0.0,0.0,0.0,0.0,0.1644,0.9309,0.9309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13790000000000002,0.5832999999999999,0.6042000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
2052,46,z,0.003088818009040687,0.005337478585142251,0.11136630218409166,0.004783186446548574,0.0,0.0,0.005337478585142251,0.02299208353530185,0.010456500770789013,0.0,0.0,0.13040152571221292,1.7635770250552443e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
7874,14,r,9.8597792147642e-07,0.002327279102251169,0.11010891524621776,0.0006567985468115912,0.0,0.0,0.003490918739586114,0.0211783002080122,0.0013927481466936619,0.0,0.0,0.1313674648939632,0.0014762991384617394,0.0,0.00487487977371893,0.0017371136075070932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.75,0.75,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
6715,43,d,0.012730897190761004,0.023217646860227592,0.12669176480744568,0.007929190349265732,0.0,0.0,0.023217646860227592,0.038001057959358576,0.009774082665071359,0.0,0.0,0.14541797891944075,0.0008018080677492156,0.0,3.912617503581344e-05,0.00059320776174101,0.0,0.1934,0.0,0.0,0.0,0.0,0.5758,0.5758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.08330000000000004,0.08330000000000004,0.28569999999999995,0.5832999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
819,47,v,0.0011562602005335087,0.04293752461266467,0.14567005513879094,0.0908986667995592,0.09097647806215166,0.0,0.06266469929779356,0.07930178212516115,0.11885651155274513,0.11895403259235422,0.0,0.13170756456763605,0.004871020878823947,0.05249685238608445,0.013479469949166469,0.004159749136435817,0.0,0.1212,0.0,0.0,0.0,0.7699,0.8142,0.8855,0.0,0.0,0.0,0.01659999999999995,0.04269999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03749999999999998,0.34719999999999995,0.34719999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
10924,68,v,0.0022694963030811892,0.005258860131248958,0.11145928454245413,0.005641689282702035,0.005641690875628307,0.0,0.005258860131248958,0.02291486174909493,0.007975476139070991,0.007975164860717194,0.0,0.1305136813852477,0.0005583800766521963,0.0,1.5082524425019988e-05,0.0009497755556901302,0.0,0.03610000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L,0,0,0
11172,43,z,3.0357741266510826e-06,0.005213629528166704,0.11217371890072933,0.007512434641338991,0.0,0.0,0.009975695460523534,0.02754797510022767,0.016558822209859787,0.0,0.0,0.13059159211353866,7.945484757718173e-05,0.0,1.0736090353482243e-08,6.717001630840553e-06,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.9958,0.9958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1818,0.0,0.07140000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
4484,49,z,2.3194265709819204e-05,0.01382237660954665,0.11972308240770635,0.01915513436496389,0.0033793660088122755,0.0,0.02073356500052933,0.03811489879568093,0.040618531337694636,0.007165675651961982,0.0,0.13260119469233952,0.003305918586325995,0.0,0.010916456719492791,0.003184810965981668,0.0,0.0,0.0,0.0,0.038100000000000016,0.0,0.5608,0.5691999999999999,0.0,0.0,0.0,0.4466,0.3276,0.0,0.0,0.0,0.0,0.0,1.0,0.335,0.5,0.5,0.08330000000000004,0.08330000000000004,0.1833,0.5207999999999999,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
8764,46,s,0.0010385547616926934,0.014902503342755025,0.12061772918426543,0.01442201518410775,0.014790748943676829,0.0,0.022146151753030363,0.039362707041564284,0.01817844255965049,0.01877633437452336,0.0,0.13794858736459753,2.2119888734789856e-06,0.0,1.8438834581719417e-06,1.8524312457050645e-05,0.0,0.0,0.0,0.0,0.02100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
6655,77,s,0.0,0.0017379807077692981,0.10979330527155227,0.0,0.0,0.0,0.0017379807077692981,0.019456474729696888,0.0,0.0,0.0,0.13105615731762707,0.0006459501126569657,0.0,0.00014198521154920436,5.129204165094565e-07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,1,1
7065,49,i,0.04537885327009773,0.033299010858108616,0.12418805474886215,0.02814510847903584,0.03965549656055757,0.0,0.04004927878774908,0.05708777248913096,0.04972022422715597,0.07010759834309857,0.0,0.13707876422188311,0.002591046659553526,0.0,0.007384027778703012,0.003027869137460172,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007299999999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,1.0,0.0,0.0,0.016100000000000003,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
7648,60,k,0.0011730499342182993,0.02223517136626852,0.1272324703954658,0.032337343172127414,0.0,0.0,0.02223517136626852,0.03958985429436146,0.02986060268357363,0.0,0.0,0.13626040271916826,0.0005102510153698421,0.0,0.0001927331242725851,0.0009345066324302222,0.0,0.0,1.0,0.5832999999999999,0.5868,0.0,1.0,1.0,0.0,0.0,0.0,0.4185,0.9675,0.1015,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7222,0.7778,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,J,0,0,0
6716,46,i,1.3838286617212913e-07,0.0036047640623687273,0.1109352941093218,0.0025576804776109075,0.0,0.0,0.0054071459211343705,0.02306051373866504,0.005160825628514518,0.0,0.0,0.13143766963993708,0.0006459501126569657,0.0,0.00213298853666202,0.0003116634248851959,0.0,0.017299999999999982,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3454,0.4361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,G,0,0,0
9039,41,d,0.0,0.0027586995361417424,0.11033997061997566,0.0,0.0,0.0,0.004138049304212614,0.021813943690879117,0.0,0.0,0.0,0.1320905796241451,0.0006459501126569657,0.0,0.00014198521154920436,9.156209876520118e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1
3600,45,z,0.010119126003829042,0.005511664080785289,0.11252051034674954,0.004761801411331085,0.0,0.0,0.005511664080785289,0.021820576894972483,0.003165724632909261,0.0,0.0,0.13195178061871993,0.0010200479258349964,0.0,7.705136613744308e-05,0.00033786034864541917,0.0,0.3221000000000001,0.0,0.08330000000000004,0.08330000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.27270000000000005,0.0,0.0,0.9167,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,G,0,0,0
7541,47,z,5.014216666455741e-06,0.0007973510649803521,0.10928953345332793,0.0,9.679416498999893e-05,0.0,0.00119602694230797,0.01892414175404411,0.0,0.00016839573280934676,0.0,0.13052405653274654,0.0007197028872440684,0.0,0.0014730073320809382,0.0009207643202465537,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
8684,42,i,0.005299588083290079,0.006041459050459793,0.11351645642858232,0.0006732901125178607,0.0,0.0,0.006041459050459793,0.023683568246954757,0.0014277159429558859,0.0,0.0,0.13467582990558172,0.00014702026428511217,0.0,2.2508533906384573e-05,0.0008119660528221365,0.0,0.07420000000000004,0.0,0.0,0.03610000000000002,0.0,0.000299999999999967,0.000299999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567970204841713,0.0,0.0,0.0,0.0,0.3023,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
5678,46,k,0.0,0.0015133604947877967,0.10967300565173604,0.0020799172863475088,0.0,0.0,0.0022700405697629747,0.019979088414812864,0.003862291991810187,0.0,0.0,0.12996776317684453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
10620,68,z,0.0003023881849089415,0.004703582709121671,0.11241582147006993,0.007677904636744752,0.007677904636744752,0.0,0.007055374063682506,0.02467948785921268,0.0115520958350461,0.011551639527238006,0.0,0.13063945057382048,0.0,0.0,0.0,0.0001940788063428142,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,L,0,0,0
5007,86,z,0.01786580966330625,0.00895990401436008,0.11575992792552275,0.009671037706802948,0.0058068932594201724,0.0,0.00895990401436008,0.026550213244903816,0.007962539142858058,0.005151719732695662,0.0,0.13360213840023585,0.0003164212763279415,0.0,0.0,0.0005027968823103764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6673,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16669999999999996,0.16669999999999996,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
6363,45,z,0.00042630787933379914,0.0035445801008695383,0.11096119238020337,0.004237534330448366,0.0,0.0,0.005258965996343658,0.02291496524589639,0.007147331984918262,0.0,0.0,0.13065530852677154,0.0025187461748204147,0.0006476545628479282,6.017245343605374e-05,0.003205914257382882,0.0,0.008000000000000007,0.0,0.0,0.0,0.0877,0.7974,0.7974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167,1.0,0.0,0.0,0.0,0.0,0.0,0.0555,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
6677,73,q,8.648929135758071e-08,0.002876284103726875,0.11040294548313144,0.00136846543910299,0.0,0.0,0.002876284103726875,0.020574575138714555,0.001934559456321589,0.0,0.0,0.13115759477522687,5.504396931485911e-08,0.0,1.8176040728290906e-07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
1662,24,z,0.0,0.007506063324158145,0.1140850487211275,0.008229745271416278,0.0,0.0,0.011259094727609135,0.028808594368371337,0.012218052767166443,0.0,0.0,0.13275675425762373,0.001549330908743628,0.0,6.808008072587244e-05,0.0017331541952814767,0.0,0.03610000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166,0.1635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2,0.9167,0.9167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,C,0,0,0
8112,80,p,0.02868099715951653,0.023042456163441076,0.12641770139926034,0.018910624960809037,0.01891062655373531,0.0,0.023084084077347848,0.0333809720328892,0.008688857464619417,0.008688521760671173,0.0,0.14082516755502025,0.003350140178298096,0.0,0.0004429934575102496,0.0014319409254218351,0.0,0.0,0.02470000000000006,0.0,0.0,0.07120000000000004,0.0,0.9675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532,0.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.07999999999999996,0.33330000000000004,0.3055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
